posting_id,year,sector,region,job_family,firm_size,posting_title,posting_text,simulation_truth_label,rater_a_label,rater_b_label,benchmark_label,external_remote_audit,applicant_interest
248,2022,manufacturing,South,administration,380,associate grants coordinator,"associate grants coordinator. The role supports manufacturing teams through compliance documentation, cloud records, storefront support, manager updates, on site presence. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.8638
249,2023,finance,West,customer,160,senior service coordinator,"senior service coordinator. The role supports finance teams through team coordination, training support, cloud records, customer follow up, online documentation. Candidates document workflows and coordinate with managers.",0,0,0,0,0.197,2.5165
250,2023,finance,West,operations,380,lead logistics coordinator,"lead logistics coordinator. The role supports finance teams through customer follow up, case management software, in person service, compliance documentation, data dashboards, production floor, shared workflow tools, remote work, flexible location, training support, warehouse shift. Candidates document workflows and coordinate with managers.",1,1,1,1,0.7481,3.4559
251,2022,finance,South,administration,380,senior administrative analyst,"senior administrative analyst. The role supports finance teams through customer follow up, work from home, training support, flexible location, data dashboards, distributed team, team coordination, case management software. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9499,3.1129
252,2023,public,Midwest,analysis,90,associate risk analyst,"associate risk analyst. The role supports public teams through cloud records, flexible location, case management software, shared workflow tools, remote work, team coordination, field visits, work from home, quality checks. Candidates document workflows and coordinate with managers.",1,1,1,1,0.778,3.3434
253,2024,finance,Northeast,customer,160,lead client support associate,"lead client support associate. The role supports finance teams through shared workflow tools, production floor, manager updates, team coordination, secure video calls, compliance documentation, quality checks, in person service. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1575,3.0972
254,2024,finance,West,care,380,senior care coordinator,"senior care coordinator. The role supports finance teams through case management software, distributed team, shared workflow tools, team coordination, data dashboards, quality checks, field visits. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8475,3.9973
255,2021,health,Northeast,administration,380,lead grants coordinator,"lead grants coordinator. The role supports health teams through cloud records, compliance documentation, training support. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1051,2.6655
256,2023,public,South,administration,45,senior administrative analyst,"senior administrative analyst. The role supports public teams through field visits, quality checks, data dashboards, online documentation, training support, on site presence, in person service. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1034,2.6676
257,2024,manufacturing,West,administration,900,senior records manager,"senior records manager. The role supports manufacturing teams through hybrid schedule, case management software, manager updates, work from home, compliance documentation, team coordination, quality checks, secure video calls. Candidates document workflows and coordinate with managers.",1,1,1,1,0.99,3.3229
258,2022,education,West,customer,160,senior client support associate,"senior client support associate. The role supports education teams through quality checks, flexible location, asynchronous communication, shared workflow tools, manager updates, customer follow up, hybrid schedule. Candidates document workflows and coordinate with managers.",1,1,1,1,0.99,3.1908
259,2023,manufacturing,South,customer,90,associate service coordinator,"associate service coordinator. The role supports manufacturing teams through manager updates, secure video calls, warehouse shift, customer follow up, training support, field visits, cloud records, physical equipment. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.4558
260,2022,education,South,care,160,associate patient support specialist,"associate patient support specialist. The role supports education teams through shared workflow tools, warehouse shift, online documentation, training support, compliance documentation. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.3129
261,2022,finance,South,operations,90,senior logistics coordinator,"senior logistics coordinator. The role supports finance teams through asynchronous communication, on site presence, online documentation, training support, manager updates. Candidates document workflows and coordinate with managers.",1,0,1,1,0.99,3.1404
262,2023,health,West,care,900,associate patient support specialist,"associate patient support specialist. The role supports health teams through shared workflow tools, manager updates, team coordination, physical equipment, compliance documentation, quality checks. Candidates document workflows and coordinate with managers.",0,1,0,0,0.01,2.8802
263,2024,finance,Northeast,care,380,associate patient support specialist,"associate patient support specialist. The role supports finance teams through training support, virtual meetings, data dashboards, secure video calls, work from home, manager updates, compliance documentation. Candidates document workflows and coordinate with managers.",1,1,0,1,0.6488,3.0302
264,2023,health,Northeast,care,90,associate patient support specialist,"associate patient support specialist. The role supports health teams through compliance documentation, training support, cloud records, team coordination, quality checks, online documentation. Candidates document workflows and coordinate with managers.",0,0,0,0,0.3647,2.6304
265,2024,education,Midwest,administration,900,associate records manager,"associate records manager. The role supports education teams through training support, data dashboards, flexible location, online documentation, customer follow up, compliance documentation. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8827,3.0784
266,2023,retail,South,production,160,senior production technician,"senior production technician. The role supports retail teams through data dashboards, manager updates, training support. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.5611
267,2021,retail,West,care,160,associate clinic scheduler,"associate clinic scheduler. The role supports retail teams through shared workflow tools, in person service, manager updates, warehouse shift, case management software, team coordination. Candidates document workflows and coordinate with managers.",0,1,1,1,0.01,2.4581
268,2021,education,Midwest,operations,160,associate program operations associate,"associate program operations associate. The role supports education teams through distributed team, case management software, data dashboards, team coordination, manager updates, virtual meetings, compliance documentation, asynchronous communication, shared workflow tools. Candidates document workflows and coordinate with managers.",1,1,1,1,0.7407,3.1655
269,2021,retail,West,production,160,senior production technician,"senior production technician. The role supports retail teams through compliance documentation, customer follow up, front desk coverage, team coordination. Candidates document workflows and coordinate with managers.",0,1,0,0,0.1756,3.5408
270,2023,retail,Northeast,care,90,senior clinic scheduler,"senior clinic scheduler. The role supports retail teams through online documentation, asynchronous communication, training support, quality checks, hybrid schedule, data dashboards, compliance documentation, customer follow up. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8829,2.5931
271,2021,finance,Northeast,care,160,lead care coordinator,"lead care coordinator. The role supports finance teams through manager updates, customer follow up, team coordination, training support. Candidates document workflows and coordinate with managers.",0,1,0,1,0.1492,2.6936
272,2023,finance,South,operations,160,associate operations planner,"associate operations planner. The role supports finance teams through asynchronous communication, manager updates, customer follow up, in person service, team coordination, online documentation, physical equipment. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8218,2.6053
273,2023,health,Midwest,analysis,160,associate data analyst,"associate data analyst. The role supports health teams through hybrid schedule, customer follow up, secure video calls, online documentation, compliance documentation, quality checks. Candidates document workflows and coordinate with managers.",1,0,1,1,0.7358,2.642
274,2023,health,Midwest,analysis,900,associate policy analyst,"associate policy analyst. The role supports health teams through training support, in person service, compliance documentation, customer follow up, warehouse shift, storefront support, cloud records. Candidates document workflows and coordinate with managers.",0,0,1,0,0.01,2.582
275,2022,finance,Northeast,analysis,380,associate policy analyst,"associate policy analyst. The role supports finance teams through training support, data dashboards, front desk coverage, in person service, on site presence, team coordination. Candidates document workflows and coordinate with managers.",1,1,0,1,0.7999,2.7829
276,2022,health,South,production,380,associate equipment operator,"associate equipment operator. The role supports health teams through quality checks, physical equipment, training support, customer follow up, shared workflow tools, case management software, front desk coverage, production floor, compliance documentation. Candidates document workflows and coordinate with managers.",0,1,0,0,0.1251,3.1237
277,2022,manufacturing,Midwest,administration,90,lead administrative analyst,"lead administrative analyst. The role supports manufacturing teams through cloud records, quality checks, manager updates, compliance documentation, online documentation, data dashboards, hybrid schedule, customer follow up. Candidates document workflows and coordinate with managers.",1,1,0,1,0.911,3.192
278,2024,education,South,operations,380,senior program operations associate,"senior program operations associate. The role supports education teams through team coordination, on site presence, in person service, manager updates, customer follow up, physical equipment, training support. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.9725
279,2023,public,Midwest,production,160,senior equipment operator,"senior equipment operator. The role supports public teams through in person service, team coordination, training support, customer follow up, data dashboards, online documentation, on site presence, compliance documentation. Candidates document workflows and coordinate with managers.",0,0,1,0,0.0118,2.7333
280,2023,public,West,customer,160,associate customer success lead,"associate customer success lead. The role supports public teams through online documentation, compliance documentation, team coordination, cloud records, data dashboards, virtual meetings, customer follow up. Candidates document workflows and coordinate with managers.",1,1,0,1,0.99,3.2485
281,2024,finance,Midwest,operations,45,lead operations planner,"lead operations planner. The role supports finance teams through case management software, distributed team, remote work, cloud records, team coordination, compliance documentation, field visits, data dashboards. Candidates document workflows and coordinate with managers.",1,1,1,1,0.99,3.2083
282,2022,manufacturing,Midwest,analysis,160,associate data analyst,"associate data analyst. The role supports manufacturing teams through storefront support, team coordination, manager updates, compliance documentation, shared workflow tools, production floor, front desk coverage. Candidates document workflows and coordinate with managers.",0,1,0,0,0.01,2.6255
283,2022,manufacturing,Midwest,administration,160,associate grants coordinator,"associate grants coordinator. The role supports manufacturing teams through shared workflow tools, production floor, case management software, quality checks, in person service, compliance documentation, storefront support. Candidates document workflows and coordinate with managers.",0,0,0,0,0.0523,2.9732
284,2022,finance,Northeast,analysis,90,associate policy analyst,"associate policy analyst. The role supports finance teams through team coordination, remote work, training support, secure video calls, quality checks, data dashboards. Candidates document workflows and coordinate with managers.",1,1,1,1,0.7266,3.2641
285,2024,health,Midwest,operations,900,senior operations planner,"senior operations planner. The role supports health teams through compliance documentation, training support, case management software, quality checks, flexible location, manager updates, hybrid schedule, home office. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9619,3.3707
286,2022,public,Northeast,analysis,160,associate risk analyst,"associate risk analyst. The role supports public teams through manager updates, data dashboards, secure video calls, quality checks, compliance documentation, home office, work from home, team coordination, online documentation. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9505,3.3947
287,2023,public,Northeast,customer,160,lead service coordinator,"lead service coordinator. The role supports public teams through customer follow up, compliance documentation, manager updates, training support. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1944,2.7189
288,2021,manufacturing,Northeast,customer,900,senior customer success lead,"senior customer success lead. The role supports manufacturing teams through remote work, field visits, front desk coverage, cloud records, customer follow up, online documentation, virtual meetings, production floor, training support, flexible location. Candidates document workflows and coordinate with managers.",1,1,1,0,0.7685,3.0983
289,2024,manufacturing,South,analysis,90,senior risk analyst,"senior risk analyst. The role supports manufacturing teams through compliance documentation, manager updates, front desk coverage. Candidates document workflows and coordinate with managers.",0,0,1,0,0.17,2.0229
290,2024,finance,Northeast,analysis,90,senior risk analyst,"senior risk analyst. The role supports finance teams through compliance documentation, asynchronous communication, customer follow up, manager updates, front desk coverage, hybrid schedule, on site presence, cloud records, physical equipment. Candidates document workflows and coordinate with managers.",1,0,1,1,0.7615,2.767
291,2023,public,West,administration,45,senior grants coordinator,"senior grants coordinator. The role supports public teams through training support, quality checks, data dashboards, flexible location, secure video calls, hybrid schedule, online documentation. Candidates document workflows and coordinate with managers.",1,1,1,1,0.99,3.1832
292,2023,retail,Midwest,customer,380,associate customer success lead,"associate customer success lead. The role supports retail teams through customer follow up, virtual meetings, asynchronous communication, manager updates, data dashboards, home office, compliance documentation, case management software, quality checks. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8987,2.6776
293,2023,finance,Northeast,care,160,senior patient support specialist,"senior patient support specialist. The role supports finance teams through quality checks, compliance documentation, online documentation, on site presence, manager updates, customer follow up, warehouse shift. Candidates document workflows and coordinate with managers.",0,0,0,0,0.0287,2.7823
294,2022,finance,Midwest,production,380,lead equipment operator,"lead equipment operator. The role supports finance teams through storefront support, quality checks, physical equipment, compliance documentation, manager updates. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.3209
295,2024,public,West,operations,90,associate logistics coordinator,"associate logistics coordinator. The role supports public teams through physical equipment, manager updates, production floor, customer follow up, training support, storefront support. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.8021
296,2023,manufacturing,Midwest,administration,160,associate records manager,"associate records manager. The role supports manufacturing teams through physical equipment, warehouse shift, compliance documentation, team coordination, on site presence. Candidates document workflows and coordinate with managers.",0,0,1,0,0.01,2.9869
297,2023,public,South,operations,90,associate logistics coordinator,"associate logistics coordinator. The role supports public teams through shared workflow tools, online documentation, team coordination, quality checks, customer follow up, cloud records, compliance documentation, flexible location, front desk coverage. Candidates document workflows and coordinate with managers.",1,0,1,1,0.9361,3.0791
298,2024,finance,South,operations,45,associate operations planner,"associate operations planner. The role supports finance teams through home office, manager updates, quality checks, hybrid schedule, distributed team, team coordination, secure video calls, data dashboards. Candidates document workflows and coordinate with managers.",1,1,1,1,0.685,2.767
299,2023,health,Midwest,administration,380,senior grants coordinator,"senior grants coordinator. The role supports health teams through team coordination, training support, online documentation, quality checks, customer follow up. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9744,2.7212
300,2023,public,West,analysis,160,senior data analyst,"senior data analyst. The role supports public teams through cloud records, in person service, hybrid schedule, flexible location, shared workflow tools, team coordination, secure video calls, training support, physical equipment, virtual meetings, quality checks. Candidates document workflows and coordinate with managers.",1,1,1,1,0.7984,3.6162
301,2023,public,West,administration,900,senior grants coordinator,"senior grants coordinator. The role supports public teams through secure video calls, warehouse shift, manager updates, training support, online documentation. Candidates document workflows and coordinate with managers.",0,0,0,0,0.055,3.1997
302,2023,public,Northeast,production,900,senior production technician,"senior production technician. The role supports public teams through customer follow up, front desk coverage, secure video calls, manager updates, quality checks, cloud records, training support. Candidates document workflows and coordinate with managers.",0,0,1,0,0.1525,3.0151
303,2023,finance,Northeast,administration,160,associate records manager,"associate records manager. The role supports finance teams through manager updates, case management software, customer follow up, compliance documentation, training support. Candidates document workflows and coordinate with managers.",1,1,1,1,0.7645,3.352
304,2023,retail,Midwest,operations,90,senior operations planner,"senior operations planner. The role supports retail teams through online documentation, flexible location, asynchronous communication, distributed team, team coordination, shared workflow tools, cloud records, manager updates. Candidates document workflows and coordinate with managers.",1,1,0,1,0.99,3.4168
305,2023,finance,West,customer,45,senior client support associate,"senior client support associate. The role supports finance teams through compliance documentation, cloud records, training support, work from home, customer follow up. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8025,3.0553
306,2024,retail,Midwest,care,380,senior patient support specialist,"senior patient support specialist. The role supports retail teams through data dashboards, field visits, manager updates, team coordination, production floor, quality checks. Candidates document workflows and coordinate with managers.",0,0,0,0,0.0579,2.5508
307,2023,education,South,production,160,senior warehouse lead,"senior warehouse lead. The role supports education teams through quality checks, production floor, customer follow up, compliance documentation, team coordination, in person service, physical equipment. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.3274
308,2024,retail,South,production,90,senior production technician,"senior production technician. The role supports retail teams through quality checks, work from home, asynchronous communication, data dashboards, distributed team, shared workflow tools, compliance documentation. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9866,2.4844
309,2023,retail,West,production,90,associate production technician,"associate production technician. The role supports retail teams through production floor, hybrid schedule, flexible location, in person service, training support, quality checks, manager updates, virtual meetings. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1271,2.0603
310,2021,education,West,production,380,associate production technician,"associate production technician. The role supports education teams through manager updates, case management software, training support, customer follow up, remote work, asynchronous communication, work from home, shared workflow tools. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8512,3.7181
311,2023,public,West,production,160,lead equipment operator,"lead equipment operator. The role supports public teams through compliance documentation, quality checks, in person service, manager updates, team coordination. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.2396
312,2023,public,West,administration,90,senior records manager,"senior records manager. The role supports public teams through team coordination, home office, case management software, asynchronous communication, training support, quality checks, cloud records, secure video calls. Candidates document workflows and coordinate with managers.",1,1,0,1,0.7169,3.1298
313,2024,retail,Midwest,analysis,380,lead data analyst,"lead data analyst. The role supports retail teams through distributed team, home office, shared workflow tools, flexible location, manager updates, data dashboards, training support, quality checks, customer follow up. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9099,3.0198
314,2024,public,South,customer,380,associate service coordinator,"associate service coordinator. The role supports public teams through cloud records, training support, team coordination, storefront support, quality checks, compliance documentation, in person service, physical equipment. Candidates document workflows and coordinate with managers.",0,0,0,0,0.0797,2.9148
315,2024,manufacturing,West,production,160,associate production technician,"associate production technician. The role supports manufacturing teams through quality checks, training support, team coordination, compliance documentation, storefront support, data dashboards, online documentation, front desk coverage. Candidates document workflows and coordinate with managers.",0,0,0,0,0.0856,2.6897
316,2023,public,Midwest,analysis,160,associate risk analyst,"associate risk analyst. The role supports public teams through cloud records, distributed team, customer follow up, field visits, case management software, quality checks, production floor, manager updates, compliance documentation. Candidates document workflows and coordinate with managers.",1,1,1,1,0.7404,3.3588
317,2022,manufacturing,Midwest,care,90,senior patient support specialist,"senior patient support specialist. The role supports manufacturing teams through secure video calls, data dashboards, manager updates, team coordination, in person service. Candidates document workflows and coordinate with managers.",0,0,1,0,0.01,2.8725
318,2022,education,South,care,900,senior patient support specialist,"senior patient support specialist. The role supports education teams through manager updates, training support, shared workflow tools, quality checks. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.665
319,2024,retail,South,analysis,900,senior data analyst,"senior data analyst. The role supports retail teams through cloud records, manager updates, quality checks, training support, in person service, on site presence, secure video calls, production floor. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,3.19
320,2023,health,South,care,160,lead care coordinator,"lead care coordinator. The role supports health teams through team coordination, work from home, online documentation, customer follow up. Candidates document workflows and coordinate with managers.",1,1,1,1,0.7978,3.233
321,2023,education,West,production,380,senior production technician,"senior production technician. The role supports education teams through compliance documentation, cloud records, in person service, warehouse shift, on site presence, online documentation, team coordination. Candidates document workflows and coordinate with managers.",0,1,0,0,0.1783,3.043
322,2021,retail,Midwest,customer,160,associate service coordinator,"associate service coordinator. The role supports retail teams through quality checks, warehouse shift, compliance documentation, manager updates, team coordination, in person service, production floor. Candidates document workflows and coordinate with managers.",0,0,1,0,0.01,3.1284
323,2022,manufacturing,Midwest,care,45,lead clinic scheduler,"lead clinic scheduler. The role supports manufacturing teams through quality checks, physical equipment, data dashboards, compliance documentation, warehouse shift, case management software. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1501,2.0512
324,2024,education,South,analysis,90,senior data analyst,"senior data analyst. The role supports education teams through on site presence, training support, case management software, front desk coverage, team coordination, flexible location, remote work, asynchronous communication, compliance documentation, physical equipment. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9192,2.7366
325,2023,public,Midwest,operations,45,senior operations planner,"senior operations planner. The role supports public teams through warehouse shift, manager updates, quality checks, physical equipment, team coordination, customer follow up, case management software. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.397
326,2021,manufacturing,West,customer,900,associate client support associate,"associate client support associate. The role supports manufacturing teams through virtual meetings, shared workflow tools, training support, manager updates, work from home, flexible location, data dashboards. Candidates document workflows and coordinate with managers.",1,0,1,1,0.791,3.294
327,2024,education,Midwest,analysis,380,associate policy analyst,"associate policy analyst. The role supports education teams through asynchronous communication, hybrid schedule, data dashboards, distributed team, training support, shared workflow tools, compliance documentation. Candidates document workflows and coordinate with managers.",1,1,0,1,0.99,3.1379
328,2024,education,South,operations,160,senior operations planner,"senior operations planner. The role supports education teams through compliance documentation, training support, secure video calls, customer follow up, team coordination, shared workflow tools. Candidates document workflows and coordinate with managers.",1,1,0,1,0.6073,3.6048
329,2023,manufacturing,South,production,160,associate warehouse lead,"associate warehouse lead. The role supports manufacturing teams through team coordination, physical equipment, customer follow up, storefront support, manager updates. Candidates document workflows and coordinate with managers.",0,0,0,0,0.152,2.6265
330,2021,public,South,care,90,lead clinic scheduler,"lead clinic scheduler. The role supports public teams through training support, secure video calls, flexible location, distributed team, quality checks, data dashboards. Candidates document workflows and coordinate with managers.",1,1,1,1,0.99,3.2076
331,2022,education,Northeast,customer,160,associate service coordinator,"associate service coordinator. The role supports education teams through cloud records, front desk coverage, asynchronous communication, in person service, data dashboards, compliance documentation, team coordination. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1767,2.5334
332,2023,finance,Northeast,production,900,lead equipment operator,"lead equipment operator. The role supports finance teams through field visits, team coordination, customer follow up, quality checks. Candidates document workflows and coordinate with managers.",0,0,0,0,0.0824,2.4416
333,2023,health,South,administration,900,associate records manager,"associate records manager. The role supports health teams through manager updates, quality checks, physical equipment, team coordination. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.7832
334,2024,retail,Northeast,analysis,160,senior risk analyst,"senior risk analyst. The role supports retail teams through home office, quality checks, team coordination, shared workflow tools, compliance documentation, cloud records, secure video calls, training support. Candidates document workflows and coordinate with managers.",1,1,1,1,0.7933,3.0642
335,2024,finance,West,customer,45,associate client support associate,"associate client support associate. The role supports finance teams through cloud records, flexible location, case management software, customer follow up, on site presence, manager updates, shared workflow tools, distributed team, team coordination. Candidates document workflows and coordinate with managers.",1,1,0,1,0.8703,2.8329
336,2023,education,West,administration,90,associate records manager,"associate records manager. The role supports education teams through case management software, quality checks, compliance documentation, secure video calls, production floor, storefront support, field visits, shared workflow tools, team coordination, training support. Candidates document workflows and coordinate with managers.",1,1,1,1,0.7865,2.7575
337,2022,finance,Midwest,analysis,160,senior policy analyst,"senior policy analyst. The role supports finance teams through data dashboards, cloud records, distributed team, hybrid schedule, in person service, field visits, training support, asynchronous communication, on site presence, customer follow up. Candidates document workflows and coordinate with managers.",1,1,1,1,0.99,3.7549
338,2023,retail,South,operations,900,senior logistics coordinator,"senior logistics coordinator. The role supports retail teams through manager updates, case management software, customer follow up, front desk coverage, training support, shared workflow tools, warehouse shift, quality checks, storefront support. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.5074
339,2024,manufacturing,West,administration,45,associate records manager,"associate records manager. The role supports manufacturing teams through team coordination, in person service, online documentation, on site presence, warehouse shift, customer follow up. Candidates document workflows and coordinate with managers.",0,1,1,1,0.01,2.5206
340,2021,education,Northeast,analysis,900,associate risk analyst,"associate risk analyst. The role supports education teams through cloud records, shared workflow tools, team coordination, virtual meetings, case management software, distributed team, compliance documentation. Candidates document workflows and coordinate with managers.",1,1,1,1,0.99,3.5806
341,2024,manufacturing,Northeast,production,380,lead warehouse lead,"lead warehouse lead. The role supports manufacturing teams through compliance documentation, production floor, team coordination, warehouse shift, quality checks, cloud records, secure video calls. Candidates document workflows and coordinate with managers.",0,0,0,1,0.01,2.7422
342,2022,public,Midwest,administration,380,associate grants coordinator,"associate grants coordinator. The role supports public teams through case management software, compliance documentation, on site presence, quality checks. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1184,2.9502
343,2024,manufacturing,Midwest,production,160,associate warehouse lead,"associate warehouse lead. The role supports manufacturing teams through compliance documentation, warehouse shift, quality checks, secure video calls, customer follow up, training support, work from home. Candidates document workflows and coordinate with managers.",0,1,1,1,0.0118,2.8742
344,2024,finance,South,care,380,associate clinic scheduler,"associate clinic scheduler. The role supports finance teams through virtual meetings, flexible location, customer follow up, training support, secure video calls, hybrid schedule. Candidates document workflows and coordinate with managers.",1,1,1,0,0.99,2.9769
345,2022,education,Northeast,production,380,associate warehouse lead,"associate warehouse lead. The role supports education teams through data dashboards, cloud records, customer follow up, warehouse shift, physical equipment, flexible location, training support. Candidates document workflows and coordinate with managers.",0,1,0,0,0.1206,3.2136
346,2021,finance,South,care,45,associate care coordinator,"associate care coordinator. The role supports finance teams through remote work, virtual meetings, compliance documentation, manager updates, team coordination, hybrid schedule, case management software. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9095,3.0359
347,2022,education,West,customer,90,senior customer success lead,"senior customer success lead. The role supports education teams through flexible location, secure video calls, customer follow up, remote work, compliance documentation, training support, hybrid schedule, cloud records. Candidates document workflows and coordinate with managers.",1,0,1,1,0.9459,3.1857
348,2023,public,Midwest,administration,380,senior administrative analyst,"senior administrative analyst. The role supports public teams through distributed team, secure video calls, compliance documentation, online documentation, cloud records, remote work, team coordination, asynchronous communication. Candidates document workflows and coordinate with managers.",1,1,1,1,0.99,3.0647
349,2021,retail,South,analysis,45,lead risk analyst,"lead risk analyst. The role supports retail teams through training support, customer follow up, field visits. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1044,2.7316
350,2024,finance,Midwest,care,90,senior clinic scheduler,"senior clinic scheduler. The role supports finance teams through customer follow up, case management software, in person service, field visits, manager updates, warehouse shift, cloud records, compliance documentation. Candidates document workflows and coordinate with managers.",0,0,1,0,0.01,2.8313
351,2021,public,South,care,160,lead clinic scheduler,"lead clinic scheduler. The role supports public teams through quality checks, in person service, team coordination, customer follow up. Candidates document workflows and coordinate with managers.",0,0,0,0,0.2398,2.1276
352,2023,manufacturing,South,care,45,senior care coordinator,"senior care coordinator. The role supports manufacturing teams through shared workflow tools, flexible location, data dashboards, remote work, compliance documentation, hybrid schedule, quality checks. Candidates document workflows and coordinate with managers.",1,1,1,1,0.7299,3.1232
353,2023,public,Midwest,administration,900,associate records manager,"associate records manager. The role supports public teams through training support, customer follow up, team coordination, secure video calls, manager updates, virtual meetings. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9192,2.9282
354,2023,manufacturing,South,customer,160,senior customer success lead,"senior customer success lead. The role supports manufacturing teams through front desk coverage, compliance documentation, on site presence, quality checks, customer follow up, production floor, manager updates. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.6265
355,2024,health,West,care,90,senior care coordinator,"senior care coordinator. The role supports health teams through team coordination, cloud records, quality checks, field visits, physical equipment. Candidates document workflows and coordinate with managers.",0,0,0,0,0.175,3.0104
356,2024,manufacturing,South,operations,90,lead logistics coordinator,"lead logistics coordinator. The role supports manufacturing teams through customer follow up, manager updates, quality checks, compliance documentation, in person service. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,3.0965
357,2024,education,South,customer,45,associate customer success lead,"associate customer success lead. The role supports education teams through manager updates, on site presence, training support. Candidates document workflows and coordinate with managers.",0,0,1,0,0.01,2.9409
358,2024,retail,Midwest,production,90,lead equipment operator,"lead equipment operator. The role supports retail teams through customer follow up, quality checks, data dashboards, production floor, secure video calls, manager updates. Candidates document workflows and coordinate with managers.",0,0,0,0,0.115,2.5929
359,2024,health,Northeast,analysis,90,associate policy analyst,"associate policy analyst. The role supports health teams through training support, on site presence, quality checks, physical equipment, online documentation, in person service, compliance documentation. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.7776
360,2022,education,West,customer,160,associate service coordinator,"associate service coordinator. The role supports education teams through hybrid schedule, warehouse shift, front desk coverage, storefront support, distributed team, compliance documentation, team coordination, customer follow up, manager updates. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1412,2.4917
361,2024,finance,Midwest,customer,90,lead client support associate,"lead client support associate. The role supports finance teams through compliance documentation, quality checks, customer follow up. Candidates document workflows and coordinate with managers.",0,0,0,0,0.0702,2.6077
362,2023,education,South,operations,160,associate program operations associate,"associate program operations associate. The role supports education teams through manager updates, hybrid schedule, shared workflow tools, quality checks, flexible location, asynchronous communication. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8645,3.1091
363,2021,manufacturing,Northeast,customer,900,associate client support associate,"associate client support associate. The role supports manufacturing teams through customer follow up, team coordination, quality checks. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1373,3.244
364,2024,manufacturing,Northeast,administration,90,associate grants coordinator,"associate grants coordinator. The role supports manufacturing teams through data dashboards, training support, virtual meetings, manager updates, shared workflow tools, quality checks, online documentation, asynchronous communication, customer follow up. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9208,3.0276
365,2022,public,West,operations,45,associate operations planner,"associate operations planner. The role supports public teams through front desk coverage, warehouse shift, team coordination, quality checks, field visits, manager updates, secure video calls, customer follow up, cloud records. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1501,2.7138
366,2022,education,Midwest,administration,380,associate grants coordinator,"associate grants coordinator. The role supports education teams through compliance documentation, team coordination, distributed team, manager updates, virtual meetings, case management software, training support. Candidates document workflows and coordinate with managers.",1,1,0,1,0.807,3.6764
367,2022,finance,Midwest,administration,380,lead records manager,"lead records manager. The role supports finance teams through quality checks, team coordination, remote work, home office, compliance documentation, virtual meetings, manager updates, case management software. Candidates document workflows and coordinate with managers.",1,1,1,1,0.99,3.4611
368,2023,retail,West,operations,160,associate program operations associate,"associate program operations associate. The role supports retail teams through hybrid schedule, remote work, team coordination, compliance documentation, case management software, data dashboards. Candidates document workflows and coordinate with managers.",1,1,0,1,0.9134,3.4058
